phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.3,0,-1,1.0,199.1993438802683,31.25,0,0,7,1,1537.8,23.47926199261993,1561.27926199262,-293.0,-461.34,-754.3399999999999,62,57,61,54,54
train,0.3,1,-1,0.9982,104.56278744763848,71.18055555555556,45,8,0,0,1517.3,23.47926199261993,1540.77926199262,-1353.0,-455.18999999999994,-1808.19,63,61,57,54,53
train,0.3,2,-1,0.9964,118.20979379807707,66.66666666666666,34,5,0,0,1629.1,23.47926199261993,1652.5792619926199,-1072.0,-488.73,-1560.73,59,49,52,73,55
train,0.3,3,-1,0.9946,150.74038940070164,80.55555555555556,0,0,0,0,1513.1999999999998,23.47926199261993,1536.6792619926198,-8.0,-453.96,-461.96,60,65,58,53,52
train,0.3,4,-1,0.9928,136.3931793129155,80.20833333333334,26,5,0,0,1737.8,23.47926199261993,1761.27926199262,-426.0,-521.3399999999999,-947.3399999999999,52,51,62,49,74
eval,0.3,4,0,0.0,180.21704601698391,46.875,0,0,0,0,798.0000000000001,23.47926199261993,821.4792619926201,-136.0,-239.39999999999998,-375.4,3,285,0,0,0
train,0.3,5,-1,0.991,153.00180758782815,73.26388888888889,0,0,0,0,1552.6999999999998,23.47926199261993,1576.1792619926198,-96.0,-465.80999999999995,-561.81,58,63,58,54,55
train,0.3,6,-1,0.9892,172.53057907919134,57.291666666666664,0,0,0,0,1630.6,23.47926199261993,1654.0792619926199,142.0,-489.17999999999995,-347.17999999999995,68,55,43,52,70
train,0.3,7,-1,0.9874,77.04187884280698,35.76388888888889,163,5,0,0,1639.0,23.47926199261993,1662.47926199262,-3579.0,-491.69999999999993,-4070.7,56,53,62,55,62
train,0.3,8,-1,0.9856,148.15712115733194,88.54166666666666,0,0,0,0,1600.4999999999998,23.47926199261993,1623.9792619926197,66.0,-480.15,-414.15,65,58,48,52,65
train,0.3,9,-1,0.9838,186.55723466923854,45.13888888888889,0,0,0,0,1627.0,23.47926199261993,1650.47926199262,120.0,-488.09999999999997,-368.09999999999997,53,62,59,52,62
eval,0.3,9,0,0.0,123.08922884083755,33.33333333333333,81,7,0,0,144.39999999999998,23.47926199261993,167.87926199261992,-1991.0,-43.31999999999999,-2034.3200000000002,269,0,0,19,0
