phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.5,0,-1,1.0,197.2647345052683,31.25,0,0,5,2,1694.8,23.47926199261993,1718.27926199262,-275.0,-847.4,-1122.4,56,51,49,68,64
train,0.5,1,-1,0.9982,105.02306522541625,71.52777777777779,44,8,0,0,1525.3,23.47926199261993,1548.77926199262,-1314.0,-762.65,-2076.6499999999996,69,58,43,65,53
train,0.5,2,-1,0.9964,117.25518318269337,65.97222222222221,36,5,0,0,1660.5,23.47926199261993,1683.97926199262,-1108.0,-830.25,-1938.25,44,70,56,57,61
train,0.5,3,-1,0.9946,150.1750074562572,80.90277777777779,0,0,0,0,1577.1,23.47926199261993,1600.5792619926199,-18.0,-788.55,-806.55,52,68,64,45,59
train,0.5,4,-1,0.9928,137.27978521569327,80.55555555555556,20,6,0,0,1553.8,23.47926199261993,1577.27926199262,-336.0,-776.9,-1112.9,64,61,57,44,62
eval,0.5,4,0,0.0,180.10850435031722,46.52777777777778,0,0,0,0,868.4000000000001,23.47926199261993,891.8792619926201,-136.0,-434.20000000000005,-570.2,0,257,31,0,0
train,0.5,5,-1,0.991,152.38509751838362,75.34722222222221,0,0,0,0,1587.8999999999999,23.47926199261993,1611.3792619926198,-84.0,-793.9499999999999,-877.9499999999999,60,56,59,54,59
train,0.5,6,-1,0.9892,172.75078741252466,56.94444444444444,0,0,0,0,1569.1999999999998,23.47926199261993,1592.6792619926198,144.0,-784.5999999999999,-640.6,54,57,61,68,48
train,0.5,7,-1,0.9874,77.21835279928536,35.76388888888889,163,5,0,0,1483.6,23.47926199261993,1507.0792619926199,-3579.0,-741.8,-4320.8,56,60,74,54,44
train,0.5,8,-1,0.9856,148.39471664344293,87.84722222222221,0,0,0,0,1558.5,23.47926199261993,1581.97926199262,60.0,-779.25,-719.25,67,42,71,51,57
train,0.5,9,-1,0.9838,185.8166704331274,45.83333333333333,0,0,0,0,1687.0,23.47926199261993,1710.47926199262,124.0,-843.5,-719.5,51,62,50,59,66
eval,0.5,9,0,0.0,118.7089135521073,31.944444444444443,84,8,0,0,1079.1999999999998,23.47926199261993,1102.6792619926198,-2026.0,-539.5999999999999,-2565.6,29,82,177,0,0
